id;name;slug;uic;uic8_sncf;parent_station_id;is_city;country;is_main_station;time_zone;is_suggestable;sncf_id;sncf_tvs_id;sncf_is_enabled;idtgv_id;idtgv_is_enabled;db_id;db_is_enabled;busbud_id;busbud_is_enabled;ouigo_id;ouigo_is_enabled;trenitalia_id;trenitalia_is_enabled;trenitalia_rtvt_id;ntv_rtiv_id;ntv_id;ntv_is_enabled;hkx_id;hkx_is_enabled;renfe_id;renfe_is_enabled;atoc_id;atoc_is_enabled;benerail_id;benerail_is_enabled;sncf_self_service_machine;same_as;info:de;info:en;info:es;info:fr;info:it;info:nl;info:cs;info:da;info:hu;info:ja;info:ko;info:pl;info:pt;info:ru;info:sv;info:tr;info:zh;latlong
27543;Almocaizar;almocaizar;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eywe60;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;37.1364949, -2.013471
27580;Benalúa de las Villas;benalua-de-las-villas;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eytkuj;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;37.42742, -3.68346
27586;Berga;berga;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp3rd0;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.10429, 1.84628
27619;Cantagallo;cantagallo;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ez5vet;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;40.37239, -5.8189
27650;Castellanos de Villiquera;castellanos-de-villiquera;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ez7cw3;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;41.0522478, -5.6943311
27666;Castril;castril;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eywp08;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;Кастриль;;;卡斯特里尔;37.79581, -2.78002
27670;Castrocontrigo;castrocontrigo;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ez7xgp;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.18363, -6.19022
27684;Cehegín;cehegin;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eyy8xn;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;38.09242, -1.7985
27706;Ciella;ciella;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezttpf;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.081444, -3.1693374
23639;A Gudiña;a-gudina;7131205;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100390;f;ez6zm8;t;;f;;f;;;;f;;f;31205;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.060841, -7.132482
23663;Alcantarilla;alcantarilla;7161100;;;f;ES;f;Europe/Madrid;t;;;f;;f;;f;;f;;f;;f;;;;f;;f;61100;t;;f;;f;f;;;;;;;;;;;;;;;Алькантарилья;;;;37.972189, -1.215776
23673;Algemesi;algemesi;7164105;;;f;ES;f;Europe/Madrid;t;;;f;;f;7164105;f;;f;;f;;f;;;;f;;f;64105;t;;f;;f;f;;;;;;;;;;;;;;;Альхемеси;;;阿尔赫梅西;39.192941, -0.441082
23689;Alora;alora;7154405;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100187;f;;f;;f;;f;;;;f;;f;54405;t;;f;;f;f;;;;;;;;;;;;;;;;;;;36.819906, -4.698823
23690;Alpedrete-Mataespesa;alpedrete-mataespesa;7112002;;;f;ES;f;Europe/Madrid;t;;;f;;f;7197772;f;;f;;f;;f;;;;f;;f;12002;t;;f;;f;f;;;;;;;;;;;;;;;;;;;40.658057, -4.035122
23744;Barbera del Valles;barbera-del-valles;7178705;;;f;ES;f;Europe/Madrid;t;;;f;;f;7178705;f;;f;;f;;f;;;;f;;f;78705;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.513479, 2.118397
23831;Carancos;carancos;7105529;;27031;f;ES;f;Europe/Madrid;t;;;f;;f;7105529;f;;f;;f;;f;;;;f;;f;5529;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.355387, -5.434392
23873;Cesuras;cesuras;7120319;;;f;ES;f;Europe/Madrid;t;;;f;;f;7120319;f;;f;;f;;f;;;;f;;f;20319;t;;f;;f;f;;;;;;;;;;;セスーラス;;;;Сесурас;;;塞苏拉斯;43.17332, -8.20084
23886;Cisneros;cisneros;7115006;;;f;ES;f;Europe/Madrid;t;;;f;;f;7115006;f;;f;;f;;f;;;;f;;f;15006;t;;f;;f;f;;;;;;;;;;;;;;;Сиснерос;;;西斯内罗斯;42.191365, -4.850345
23892;Collado Mediano;collado-mediano;7112004;;;f;ES;f;Europe/Madrid;t;;;f;;f;7119055;f;;f;;f;;f;;;;f;;f;12004;t;;f;;f;f;;;;;;;;;;;;;;;;;;;40.69253, -4.035931
23904;Cubillas de Santa Marta;cubillas-de-santa-marta;7110604;;;f;ES;f;Europe/Madrid;t;;;f;;f;7110604;f;;f;;f;;f;;;;f;;f;10604;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.809144, -4.579617
23948;Erustes;erustes;7135107;;;f;ES;f;Europe/Madrid;t;;;f;;f;7135107;f;;f;;f;;f;;;;f;;f;35107;t;;f;;f;f;;;;;;;;;;;;;;;;;;;39.966723, -4.523389
23950;Escatron;escatron;7171202;;;f;ES;f;Europe/Madrid;t;;;f;;f;;f;ezrfbe;t;;f;;f;;;;f;;f;71202;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.2126, -0.289933
23954;Espinosa de Villagonzalo;espinosa-de-villagonzalo;7114108;;;f;ES;f;Europe/Madrid;t;;;f;;f;7114108;f;;f;;f;;f;;;;f;;f;14108;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.453616, -4.368254
23960;Faió-La Pobla de Massaluca;faio-la-pobla-de-massaluca;7171208;;;f;ES;f;Europe/Madrid;t;;;f;;f;7171208;f;;f;;f;;f;;;;f;;f;71208;t;;f;;f;f;;;;Fayón;;;;;;;;;;;;;;;41.225519, 0.348107
23992;Galapagar-La Navata;galapagar-la-navata;7110104;;;f;ES;f;Europe/Madrid;t;;;f;;f;7184017;f;;f;;f;;f;;;;f;;f;10104;t;;f;;f;f;;;;;;;;;;;;;;;;;;;40.600202, -3.981942
24007;Gomecello;gomecello;7132008;;;f;ES;f;Europe/Madrid;t;;;f;;f;7132008;f;;f;;f;;f;;;;f;;f;32008;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.04222, -5.541355
24039;Iznalloz;iznalloz;7157003;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100437;f;eytkxz;t;;f;;f;;;;f;;f;57003;t;;f;;f;f;;;;;;;;;;;;;;;;;;;37.395125, -3.528364
24104;Les Borges del Camp;les-borges-del-camp;7171307;;;f;ES;f;Europe/Madrid;t;;;f;;f;7171307;f;;f;;f;;f;;;;f;;f;71307;t;;f;;f;f;;;;Borjas del Campo;;;;;;;;;;;;;;;41.166837, 1.021695
24106;Lezo-Errenteria;lezo-errenteria;7111516;;27068;f;ES;f;Europe/Madrid;f;;;f;;f;7111516;f;;f;;f;;f;;;;f;;f;11516;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.315879, -1.899393
24108;Lieres;lieres;7105517;;;f;ES;f;Europe/Madrid;t;;;f;;f;7105517;f;;f;;f;;f;;;;f;;f;5517;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.380449, -5.582714
24110;Linarejos-Pedroso;linarejos-pedroso;7131112;;;f;ES;f;Europe/Madrid;t;;;f;;f;7131112;f;;f;;f;;f;;;;f;;f;31112;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.946867, -6.484899
24124;Los Ángeles de San Rafael;los-angeles-de-san-rafael;7112011;;;f;ES;f;Europe/Madrid;t;;;f;;f;7112011;f;;f;;f;;f;;;;f;;f;12011;t;;f;;f;f;;;;;;;;;;;;;;;;;;;40.778584, -4.207302
24148;Manuel-L’Enova;manuel-lenova;7164101;;;f;ES;f;Europe/Madrid;t;;;f;;f;7164101;f;;f;;f;;f;;;;f;;f;64101;t;;f;;f;f;;;;;;;;;;;;;;;;;;;39.049986, -0.488923
24160;Mave;mave;7114113;;;f;ES;f;Europe/Madrid;t;;;f;;f;7114113;f;;f;;f;;f;;;;f;;f;14113;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.723266, -4.275665
24170;Mieres-Puente;mieres-puente;7115203;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100447;f;;f;;f;;f;;;;f;;f;15203;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.250249, -5.782428
24171;Minaya;minaya;7160503;;;f;ES;f;Europe/Madrid;t;;;f;;f;7160503;f;eyyr7j;t;;f;;f;;;;f;;f;60503;t;;f;;f;f;;;;;;;;;;;;;;;;;;;39.240656, -2.348234
24184;Montcada i Reixac-Santa María;montcada-i-reixac-santa-maria;7178707;;;f;ES;f;Europe/Madrid;t;;;f;;f;7178707;f;;f;;f;;f;;;;f;;f;78707;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.481271, 2.167505
24203;Narros del Castillo;narros-del-castillo;7134008;;;f;ES;f;Europe/Madrid;t;;;f;;f;7134008;f;;f;;f;;f;;;;f;;f;34008;t;;f;;f;f;;;;;;;;;;;;;;;;;;;40.866849, -5.051991
24208;Neda;neda;7121009;;;f;ES;f;Europe/Madrid;t;;;f;;f;7121009;f;;f;;f;;f;;;;f;;f;21009;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.495313, -8.161018
24213;Nubledo;nubledo;7116400;;;f;ES;f;Europe/Madrid;t;;;f;;f;7116400;f;;f;;f;;f;;;;f;;f;16400;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.523036, -5.869488
24218;O Burgo Santiago;o-burgo-santiago;7120404;;;f;ES;f;Europe/Madrid;t;;;f;;f;7120404;f;;f;;f;;f;;;;f;;f;20404;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.317767, -8.368148
24225;Ontigola;ontigola;7166001;;;f;ES;f;Europe/Madrid;t;;;f;;f;7166001;f;;f;;f;;f;;;;f;;f;66001;t;;f;;f;f;;;;;;;;;;;;;;;;;;;40.000586, -3.572933
24299;Puente de los Fierros;puente-de-los-fierros;7115118;;;f;ES;f;Europe/Madrid;t;;;f;;f;7115118;f;;f;;f;;f;;;;f;;f;15118;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.071661, -5.769501
24322;Redondela-Picota;redondela-picota;7123000;;24320;f;ES;f;Europe/Madrid;t;;;f;;f;7123000;f;;f;;f;;f;;;;f;;f;23000;t;;f;;f;f;;;;;;;;;;;;;;;Редондела;;;;42.287064, -8.606793
24337;Rio Ebro;rio-ebro;7114233;;;f;ES;f;Europe/Madrid;t;;;f;;f;7114233;f;;f;;f;;f;;;;f;;f;14233;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.000691, -4.134318
24382;Sant Jordi Desvalls;sant-jordi-desvalls;7179304;;;f;ES;f;Europe/Madrid;t;;;f;;f;7179304;f;;f;;f;;f;;;;f;;f;79304;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.070325, 2.964606
24485;Valcuende;valcuende;7105757;;;f;ES;f;Europe/Madrid;t;;;f;;f;7105757;f;;f;;f;;f;;;;f;;f;5757;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.76645, -4.928344
24500;Vallfogona de Balaguer;vallfogona-de-balaguer;7175104;;;f;ES;f;Europe/Madrid;t;;;f;;f;7175104;f;sp2td8;t;;f;;f;;;;f;;f;75104;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.754112, 0.798493
24560;Villaverde de Pontones;villaverde-de-pontones;7105673;;;f;ES;f;Europe/Madrid;t;;;f;;f;;f;;f;;f;;f;;;;f;;f;5673;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.411265, -3.703384
24572;Zafra;zafra;7140100;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100175;f;eyg6tc;t;;f;;f;;;;f;;f;40100;t;;f;;f;f;;;;;;;;;;;サフラ;;;;Сафра;;;萨夫拉;38.413954, -6.404886
24576;Zaragoza Goya;zaragoza-goya;7170807;;24575;f;ES;f;Europe/Madrid;t;;;f;;f;7170807;f;;f;;f;;f;;;;f;;f;70807;t;;f;;f;f;;Saragossa;;;Saragosse;Saragozza;;;;;サラゴサ;사라고사;Saragossa;Saragoça;;;;萨拉戈萨;41.643877, -0.891226
6416;Loja;loja;7105012;;;f;ES;f;Europe/Madrid;f;ESAAM;;f;;f;;f;eyt53w;f;;f;;f;;;;f;;f;;f;;f;ESAAM;f;f;;;;;;;;;;;;;;;Лоха;;;;37.16887, -4.15129
6449;Ponferrada;ponferrada;7120200;;;f;ES;f;Europe/Madrid;t;ESABT;;f;;f;7100190;f;eze641;t;;f;;f;;;;f;;f;20200;t;;f;ESABT;f;f;;;;;;;;;;;ポンフェラーダ;폰페라다;;;Понферрада;;;蓬费拉达;42.545576, -6.60263
6538;Novelda Aspe;novelda-aspe;7160907;;;f;ES;f;Europe/Madrid;t;ESAFG;;f;;f;7100454;f;;f;;f;;f;;;;f;;f;60907;t;;f;ESAFG;f;f;;;;;;;;;;;;;;;;;;;38.407329, -0.777674
6580;Puertollano;puertollano;7137300;;;f;ES;f;Europe/Madrid;t;ESAGZ;;f;;f;7100159;f;;f;;f;;f;;;;f;;f;37300;t;;f;ESAGZ;f;f;;;;;;;;;;;プエルトリャノ;;;;Пуэртольяно;;;普埃尔托利亚诺;38.691199, -4.111989
6583;Torrelavega;torrelavega;7114213;;;f;ES;f;Europe/Madrid;t;ESAHC;;f;;f;7100013;f;eztneg;t;;f;;f;;;;f;;f;14213;t;;f;;f;f;;;;;;;;;;;トレラベーガ;;;;Торрелавега;;;托雷拉韦加;43.327556, -4.042422
6620;Badajoz;badajoz;7137606;;;f;ES;f;Europe/Madrid;t;ESBJZ;;f;;f;7100035;f;eygj1q;t;;f;;f;;;;f;;f;37606;t;;f;ESBJZ;f;f;;;;;;;;;;;バダホス;;;;Бадахос;;;;38.890867, -6.981822
6639;Castejón de Ebro;castejon-de-ebro;7181200;;;f;ES;f;Europe/Madrid;t;ESCTJ;;f;;f;7100137;f;ezqzcs;t;;f;;f;;;;f;;f;81200;t;;f;ESCTJ;f;f;;;;;;;;;;;;;;;;;;;42.172811, -1.692156
6652;Guadix;guadix;7156200;;;f;ES;f;Europe/Madrid;t;ESGDX;;f;;f;7100047;f;eytu0w;t;;f;;f;;;;f;;f;56200;t;;f;ESGDX;f;f;;;;;;;;;;;グアディクス;;;;Гвадикс;;;瓜迪斯;37.3178, -3.127284
6663;Madrid;madrid;;;;t;ES;f;Europe/Madrid;t;ESMAD;;t;;f;;f;ezjmgt;t;;f;;f;;;;f;;f;;t;;f;;f;f;;;;;;;;;;;マドリード市;마드리드;Madryt;;Мадрид;;;馬德里;40.416824, -3.703733
6679;Redondela de Galicia;redondela-de-galicia;7122300;;24320;f;ES;t;Europe/Madrid;t;ESRDG;;f;;f;7100380;f;;f;;f;;f;;;;f;;f;22300;t;;f;ESRDG;f;f;;;;;;;;;;;;;;;Редондела;;;;42.286165, -8.61945
6429;Toral de los Vados;toral-de-los-vados;7120204;;;f;ES;f;Europe/Madrid;t;ESAAZ;;f;;f;7120204;f;eze4j8;t;;f;;f;;;;f;;f;20204;t;;f;ESAAZ;f;f;;;;;;;;;;;;;;;;;;;42.541, -6.776653
6431;Las Matas;las-matas;7110101;;;f;ES;f;Europe/Madrid;t;ESABB;;f;;f;7164468;f;;f;;f;;f;;;;f;;f;10101;t;;f;ESABB;f;f;;;;;;;;;;;;;;;;;;;40.552335, -3.896922
6448;Reinosa;reinosa;7114202;;;f;ES;f;Europe/Madrid;t;ESABS;;f;;f;7100163;f;ezth9g;t;;f;;f;;;;f;;f;14202;t;;f;ESABS;f;f;;;;;;;;;;;レイノーサ;;;;Рейноса;;;雷诺萨;42.994021, -4.140934
6501;San Julián de Musques;san-julian-de-musques;7113506;;;f;ES;f;Europe/Madrid;f;ESADV;;f;;f;;f;;f;;f;;f;;;;f;;f;;f;;f;ESADV;f;f;;;;;;;;;;;;;;;;;;;
6644;Viana;viana;7110504;;;f;ES;f;Europe/Madrid;t;ESESP;;f;;f;7110504;f;;f;;f;;f;;;;f;;f;10504;t;;f;ESESP;f;f;;;;;;;;;;;;;;;;;;;41.524842, -4.754754
6645;Fuentes de Onoro;fuentes-de-onoro;;;;t;ES;f;Europe/Madrid;f;ESFDO;;f;;f;;f;ez5nvj;t;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;
27651;Castellar de N’Hug;castellar-de-nhug;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp92tc;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.28333, 2.01667
27681;Cea;cea;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezd3dh;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.4749, -7.98739
27696;Cervià de les Garrigues;cervia-de-les-garrigues;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp2eee;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;41.4253, 0.8606
27699;Chauchina;chauchina;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eyt7d5;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;37.1975807, -3.7739155
27129;La Virgen del Camino;la-virgen-del-camino;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezefpx;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.580202, -5.6406814
27139;Lasarte;lasarte;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezww1u;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.26774, -2.02169
27142;Ligüérzana;liguerzana;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezsgf9;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.8572404, -4.4584138
27176;La Sentiu de Sió;la-sentiu-de-sio;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp2tgf;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;41.8051712, 0.8788352
27183;Munain;munain;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezw7dr;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.845918, -2.3537568
27194;Novelda;novelda;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eyz6qe;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;Новельда;;;;38.38479, -0.76773
27222;Perlora;perlora;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezezvj;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.5773613, -5.7503375
27271;San Justo de la Vega;san-justo-de-la-vega;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eze9x1;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;Сан-Хусто-де-ла-Вега;;;圣胡斯托德拉韦加;42.45696, -6.01826
27282;Sant Joan del Pas;sant-joan-del-pas;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp0qbz;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;40.605197, 0.393386
27345;Tarrueza;tarrueza;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eztwfe;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.3934535, -3.4005202
27367;Valverde de la Virgen;valverde-de-la-virgen;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezefnv;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;Вальверде-де-ла-Вирхен;;;巴尔韦尔德德拉维尔亨;42.5702891, -5.6794028
27395;Villanueva de las Manzanas;villanueva-de-las-manzanas;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezs1e5;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.470998, -5.482841
27405;Vinebre;vinebre;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp26m3;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;41.1848524, 0.5881565
27432;Miralcamp;miralcamp;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp2ssj;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;41.60516, 0.87987
27456;Getxo;getxo;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eztyek;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.35689, -3.01146
27491;San Miguel de Luena;san-miguel-de-luena;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eztjnt;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.09483, -3.92515
27509;Abrera;abrera;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp3k5m;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;41.51682, 1.901
27572;Baúl;baul;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eytuvm;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;37.4277993, -2.9293101
27593;Blascosancho;blascosancho;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezk8w3;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;40.87744, -4.63743
27605;Cabra;cabra;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eysv4v;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;Кабра;;;;37.47249, -4.44206
27621;Caravaca;caravaca;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eyy8tz;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;38.107, -1.8629
27003;Almargen;almargen;;;;t;ES;f;Europe/Madrid;t;;;f;;f;;f;eys6t8;t;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;37.0021, -5.02178
